date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile,gc_pause_ms,alloc_mb,startup_phase_boot_ms,startup_phase_context_ms,startup_phase_web_server_ms
2026-06-18,06-base-image-choice,alpine,6,838,65378588,1322,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,7,790,65378588,1324,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,8,888,65378588,1325,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,9,885,65378588,1345,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,alpine,10,843,65378588,1331,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,1,1316,90110432,1594,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,2,683,90110432,1341,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,3,570,90110432,1325,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,4,590,90110432,1327,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,5,606,90110432,1329,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,6,596,90110432,1330,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,7,580,90110432,1325,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,8,599,90110432,1329,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,9,595,90110432,1317,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,debian-slim,10,569,90110432,1324,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,1,1356,93752819,1380,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,2,1070,93752819,1082,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,3,940,93752819,-1,readiness_failed,readiness endpoint not reachable,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,4,1970,93752819,2716,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,5,1115,93752819,2196,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,6,1366,93752819,2188,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,7,1141,93752819,2433,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,8,1007,93752819,1921,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,9,1154,93752819,1923,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,distroless,10,1360,93752819,1908,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,1,698,136603400,2177,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,2,707,136603400,2144,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,3,706,136603400,2148,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,4,687,136603400,-1,readiness_failed,readiness endpoint not reachable,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,5,1604,136603400,2178,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,6,704,136603400,2426,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,7,723,136603400,2149,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,8,946,136603400,2422,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,9,692,136603400,1937,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,temurin,10,732,136603400,2161,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,1,1569,90024049,1896,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,2,982,90024049,2149,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,3,861,90024049,1897,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,4,870,90024049,2145,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,5,925,90024049,1888,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,6,-1,-1,-1,build_failed,"Dockerfile:1
--------------------
   1 | >>> # syntax=docker/dockerfile:1
   2 |     # Generated by springdocker
   3 |     # Java 25 | build-tool: maven
--------------------
ERROR: failed to build: failed to solve: failed to resolve source metadata for docker.io/docker/dockerfile:1: unable to lease content: lease does not exist: not found

View build details: docker-desktop://dashboard/build/desktop-linux/desktop-linux/fuxt9uh5r9iugwydaf960vcqw",Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,7,1130,90024049,1645,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,8,849,90024049,2397,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,9,910,90024049,2164,ok,,Mac.fritz.box,055a478,full,,,,,
2026-06-18,06-base-image-choice,ubuntu,10,969,90024049,2684,ok,,Mac.fritz.box,055a478,full,,,,,
